id,Gender,Customer Type,Age,Type of Purchase,Store size,Store distance,InStore wifi,Open/Close time convenient,Easy of online shopping,Store location,Toilet cleaning,Dressing room,Waiting room,Kids entertainment,Seller service,Showroom ,Self-Store,Purchase service,Store Service,Cleanliness,Carrier delay in minutes,Delivery delay in minutes
119317,Male,Loyal Customer,13,Personal,Medium,214,2,0,2,3,4,2,2,4,4,3,5,4,5,4,8,10.0
12686,Male,Loyal Customer,42,Gift,Large,2598,2,2,2,2,3,1,1,5,5,5,5,4,5,4,4,0.0
33244,Female,disloyal Customer,18,Gift,Medium,102,3,0,3,2,4,3,3,4,1,3,3,1,5,4,0,0.0
14785,Male,Loyal Customer,55,Gift,Large,622,2,2,2,2,5,5,5,3,3,3,3,5,3,3,0,6.0
63850,Male,disloyal Customer,48,Gift,Large,1172,3,3,3,4,5,3,1,5,4,3,4,5,4,5,72,55.0
123947,Female,disloyal Customer,10,Gift,Large,646,0,0,0,4,1,0,1,1,3,3,5,3,5,1,4,2.0
19654,Male,disloyal Customer,20,Gift,Medium,363,3,0,3,4,3,3,4,3,4,3,1,4,4,3,0,0.0
105286,Female,disloyal Customer,23,Gift,Medium,967,2,2,2,1,3,2,3,3,5,2,5,3,5,3,47,50.0
111758,Male,disloyal Customer,31,Gift,Medium,1441,1,1,1,3,3,1,3,3,1,4,4,1,3,3,18,6.0
50824,Male,Loyal Customer,41,Personal,Medium,109,4,5,0,3,5,0,5,5,3,3,5,5,5,5,0,0.0
73075,Female,Loyal Customer,25,Gift,Large,1085,1,1,1,1,4,4,4,4,5,3,5,3,4,4,9,0.0
128480,Female,Loyal Customer,7,Personal,Medium,338,1,5,1,1,4,1,4,4,5,4,4,3,5,4,0,0.0
36009,Male,Loyal Customer,32,Gift,Large,1817,2,2,2,2,4,4,4,4,4,5,5,4,1,4,0,0.0
60949,Female,Loyal Customer,50,Gift,Large,1899,1,1,1,1,2,4,5,4,4,4,4,3,4,3,2,0.0
43228,Female,Loyal Customer,25,Personal,Small,423,1,0,1,1,5,1,5,5,4,2,4,3,4,5,33,35.0
57042,Male,Loyal Customer,67,Personal,Large,2133,3,5,3,4,3,5,3,4,4,3,1,4,4,3,23,26.0
42454,Female,Loyal Customer,36,Personal,Medium,866,2,5,2,1,2,2,2,2,5,4,5,3,4,2,0,0.0
22248,Male,disloyal Customer,20,Gift,Medium,83,3,4,2,1,4,2,4,4,1,3,1,2,5,4,0,0.0
6203,Female,Loyal Customer,66,Personal,Small,409,1,4,1,4,4,4,5,5,5,1,5,3,5,4,0,0.0
4357,Male,Loyal Customer,39,Gift,Large,2142,5,5,5,5,4,4,5,4,4,4,4,4,4,3,0,10.0
14710,Male,Loyal Customer,61,Personal,Medium,419,4,3,4,2,4,4,2,4,3,5,2,4,3,4,0,0.0
110475,Female,Loyal Customer,64,Personal,Medium,883,4,3,5,3,4,2,5,4,4,5,4,1,4,4,12,9.0
29398,Male,Loyal Customer,37,Gift,Medium,957,1,4,4,4,1,1,1,3,2,3,3,1,2,1,0,53.0
109649,Female,disloyal Customer,40,Gift,Large,808,4,3,3,3,2,3,5,2,4,3,3,1,3,2,26,30.0
48951,Male,Loyal Customer,31,Gift,Medium,373,0,0,0,5,1,0,1,1,1,4,1,2,4,1,0,0.0
83895,Male,Loyal Customer,31,Gift,Large,1450,1,1,1,1,5,5,5,5,4,2,4,5,4,5,3,5.0
66404,Female,Loyal Customer,55,Gift,Medium,1562,2,4,3,4,5,3,3,2,2,2,2,1,2,1,0,0.0
89807,Male,Loyal Customer,43,Gift,Large,2885,1,1,1,1,5,4,5,4,4,4,4,3,4,4,0,0.0
85325,Female,Loyal Customer,68,Personal,Medium,813,2,4,2,3,3,3,3,2,2,2,2,1,2,4,1,0.0
98557,Female,Loyal Customer,44,Gift,Large,3387,3,5,5,5,2,4,4,3,3,3,3,1,3,1,23,11.0
73344,Female,Loyal Customer,47,Gift,Large,1182,2,3,3,3,2,3,3,2,2,2,2,4,2,2,11,0.0
81368,Male,Loyal Customer,46,Gift,Large,1671,2,2,2,2,4,5,4,5,5,5,5,3,5,3,0,18.0
118391,Female,Loyal Customer,48,Gift,Large,3040,5,5,5,5,3,4,4,3,3,3,3,4,3,5,17,9.0
87496,Male,disloyal Customer,24,Gift,Medium,321,4,0,3,3,2,3,2,2,4,5,5,5,4,2,0,0.0
90384,Female,Loyal Customer,42,Gift,Large,271,0,0,0,2,3,5,5,3,3,3,3,3,3,3,0,0.0
47684,Male,Loyal Customer,21,Personal,Medium,715,3,4,4,4,1,4,2,1,5,5,2,4,1,1,0,0.0
103834,Female,Loyal Customer,22,Gift,Medium,1048,3,2,2,2,3,2,1,3,4,3,4,1,4,3,18,11.0
38492,Male,Loyal Customer,48,Gift,Medium,2475,2,3,3,3,1,2,1,1,2,1,3,1,5,1,8,6.0
26078,Male,disloyal Customer,21,Gift,Medium,591,2,3,2,4,1,2,1,1,4,1,2,3,2,1,0,5.0
34015,Female,Loyal Customer,31,Personal,Medium,1598,1,1,1,3,1,1,1,1,3,4,1,4,2,1,19,3.0
11994,Female,Loyal Customer,39,Personal,Medium,643,3,5,3,2,3,3,3,3,5,3,5,4,5,3,6,27.0
123419,Male,Loyal Customer,15,Personal,Medium,1337,3,4,3,4,1,3,1,1,5,4,5,3,4,1,0,0.0
22325,Male,disloyal Customer,33,Gift,Medium,143,2,5,2,4,3,2,1,3,4,5,4,2,3,3,0,0.0
100450,Male,Loyal Customer,37,Gift,Small,1180,1,2,2,2,1,1,1,1,4,5,2,4,2,1,11,4.0
117788,Female,Loyal Customer,51,Gift,Large,3832,0,0,0,3,5,5,5,5,5,5,1,5,5,4,17,9.0
113738,Female,Loyal Customer,65,Personal,Medium,236,3,4,0,3,2,1,5,3,3,0,3,2,3,4,0,1.0
39324,Female,Loyal Customer,35,Gift,Small,67,4,2,2,2,4,4,4,4,1,2,2,2,2,4,4,10.0
119949,Male,Loyal Customer,56,Gift,Large,2934,4,4,4,4,4,5,4,4,4,4,4,3,4,3,0,0.0
110172,Female,Loyal Customer,42,Personal,Medium,979,1,4,1,2,5,5,4,1,1,1,1,4,1,4,46,39.0
22766,Female,Loyal Customer,41,Gift,Large,3218,1,1,1,1,5,2,3,5,5,5,5,4,5,2,0,0.0
27104,Male,Loyal Customer,49,Personal,Medium,1721,4,4,4,3,3,4,3,3,3,5,3,5,5,3,0,0.0
71401,Female,Loyal Customer,55,Gift,Large,3731,0,0,0,3,2,4,4,4,4,4,4,3,4,3,0,0.0
23362,Female,Loyal Customer,32,Gift,Medium,1014,4,5,5,5,4,4,4,4,5,2,3,2,4,4,0,0.0
30146,Male,Loyal Customer,15,Personal,Medium,123,4,5,4,3,1,4,1,1,5,5,4,1,4,1,0,0.0
83923,Male,disloyal Customer,28,Gift,Large,321,4,4,4,3,5,4,5,5,3,5,4,5,5,5,12,0.0
79424,Female,Loyal Customer,57,Personal,Medium,502,4,5,4,3,2,4,5,4,4,4,4,4,4,5,0,0.0
91282,Female,Loyal Customer,29,Gift,Small,240,2,4,4,4,2,3,2,2,3,3,3,1,4,2,61,55.0
88684,Male,Loyal Customer,63,Personal,Medium,406,4,5,4,3,3,4,3,3,4,4,4,4,4,3,0,0.0
62879,Male,Loyal Customer,42,Personal,Medium,2218,4,2,4,3,2,4,2,2,4,5,3,4,3,2,19,20.0
95239,Female,Loyal Customer,48,Personal,Medium,277,3,1,3,2,3,2,2,4,4,3,4,1,4,4,11,10.0
115742,Male,Loyal Customer,44,Gift,Large,1736,1,1,4,1,5,5,5,5,5,5,5,4,5,5,0,0.0
30190,Female,Loyal Customer,49,Gift,Small,725,5,3,3,3,4,3,2,5,5,5,5,5,5,4,0,0.0
129256,Male,Loyal Customer,68,Personal,Medium,1464,2,3,2,4,1,2,3,1,3,5,3,2,3,1,0,0.0
83090,Male,disloyal Customer,34,Gift,Medium,983,2,2,2,4,3,2,3,3,3,1,4,3,3,3,0,0.0
15020,Female,Loyal Customer,16,Personal,Medium,557,1,5,1,1,2,1,2,2,4,2,2,3,5,2,6,9.0
32346,Female,Loyal Customer,42,Gift,Medium,102,2,1,5,1,5,4,3,2,2,2,2,2,2,3,3,2.0
76905,Female,Loyal Customer,15,Personal,Medium,630,1,5,1,1,2,1,2,2,4,5,4,5,5,2,0,0.0
81428,Male,Loyal Customer,32,Personal,Medium,393,2,5,3,1,3,3,3,3,4,4,5,3,5,3,0,0.0
116559,Female,Loyal Customer,42,Personal,Medium,417,3,4,3,4,4,3,3,4,4,3,4,3,4,4,17,17.0
81212,Male,Loyal Customer,45,Gift,Large,1426,2,2,5,2,5,5,5,3,3,2,3,4,3,4,0,0.0
65086,Female,Loyal Customer,57,Personal,Medium,551,2,2,2,4,3,4,4,3,3,2,3,1,3,2,0,0.0
43715,Female,Loyal Customer,16,Personal,Medium,257,1,2,0,2,2,0,2,2,2,5,3,4,2,2,0,0.0
32653,Female,disloyal Customer,26,Gift,Medium,216,3,2,3,3,3,3,3,3,1,3,3,4,3,3,0,0.0
25157,Female,Loyal Customer,13,Gift,Medium,2106,5,1,1,1,5,5,5,5,3,3,3,4,3,5,9,6.0
68589,Female,Loyal Customer,7,Personal,Medium,1616,3,5,3,1,3,1,1,4,3,3,4,1,3,1,279,261.0
52948,Male,Loyal Customer,53,Gift,Medium,1048,5,1,1,1,4,5,4,4,2,1,1,5,1,4,9,0.0
112860,Male,Loyal Customer,23,Gift,Large,1720,1,1,1,1,5,4,5,5,5,3,4,5,5,5,0,0.0
28935,Female,Loyal Customer,50,Gift,Large,2972,1,5,2,5,3,3,3,1,1,1,1,1,1,2,0,0.0
106490,Male,Loyal Customer,30,Gift,Large,2894,1,4,4,4,1,1,1,1,3,5,3,3,4,1,0,0.0
2319,Female,Loyal Customer,27,Personal,Medium,690,4,5,4,4,2,4,5,2,4,2,4,5,5,2,0,0.0
82838,Male,Loyal Customer,23,Gift,Large,2456,2,2,2,2,5,5,5,5,5,4,4,3,4,5,0,0.0
20039,Female,Loyal Customer,33,Gift,Large,1948,3,3,1,3,4,4,4,3,3,3,3,1,3,3,0,0.0
47043,Male,Loyal Customer,38,Gift,Medium,602,2,1,1,1,2,2,2,2,1,1,2,2,3,2,23,45.0
64453,Male,Loyal Customer,43,Personal,Medium,989,1,4,0,1,4,0,5,4,5,4,4,5,4,4,0,0.0
60346,Female,Loyal Customer,49,Personal,Medium,1024,4,4,4,4,3,5,4,5,5,4,5,3,5,5,7,0.0
37085,Female,Loyal Customer,42,Gift,Large,1859,2,2,2,2,5,4,5,3,3,4,3,5,3,5,0,3.0
81973,Male,Loyal Customer,59,Gift,Large,1517,5,5,5,5,4,5,4,3,3,3,3,4,3,3,0,0.0
122314,Female,Loyal Customer,30,Gift,Large,541,4,4,4,4,5,5,5,5,5,2,5,3,5,5,52,60.0
35844,Female,disloyal Customer,22,Gift,Large,1023,0,0,0,2,4,0,4,4,2,5,5,4,5,4,112,97.0
17438,Male,Loyal Customer,35,Personal,Medium,376,2,5,2,3,4,2,2,4,4,5,4,3,5,4,0,0.0
29742,Female,Loyal Customer,59,Gift,Large,2208,3,3,3,3,2,4,5,4,4,4,4,5,4,4,0,0.0
544,Male,Loyal Customer,30,Gift,Large,3904,5,5,5,5,3,3,3,3,3,4,5,5,4,3,0,0.0
51864,Male,Loyal Customer,48,Gift,Medium,522,4,4,4,4,4,4,4,4,5,1,4,2,3,4,0,0.0
12120,Female,Loyal Customer,66,Personal,Medium,1034,1,5,1,2,3,4,5,1,1,1,1,5,1,3,0,13.0
97694,Female,Loyal Customer,21,Gift,Large,456,5,5,2,5,5,5,5,5,5,5,4,5,4,5,0,0.0
129557,Female,Loyal Customer,29,Personal,Medium,2342,1,4,2,1,4,2,4,4,2,2,4,2,2,4,13,9.0
120002,Female,Loyal Customer,55,Gift,Large,328,5,5,5,5,3,4,4,5,5,5,5,3,5,4,0,0.0
59031,Female,Loyal Customer,23,Gift,Large,1846,3,5,1,1,3,2,3,3,2,1,3,4,4,3,9,0.0
87570,Female,Loyal Customer,33,Gift,Large,432,3,3,3,3,5,5,5,5,5,5,5,5,5,3,0,0.0
107638,Female,disloyal Customer,43,Gift,Large,405,3,3,3,3,5,3,3,5,3,4,4,3,4,5,3,1.0
73736,Female,Loyal Customer,63,Personal,Medium,192,2,5,0,3,3,5,4,1,1,0,1,3,1,4,0,0.0
99558,Female,Loyal Customer,58,Gift,Large,930,5,5,5,5,3,5,5,4,4,4,4,5,4,4,6,11.0
111409,Male,disloyal Customer,15,Gift,Large,1111,0,0,0,5,5,0,4,5,4,5,5,4,4,5,0,2.0
116625,Female,Loyal Customer,73,Gift,Small,390,3,5,5,5,5,3,4,3,3,3,3,4,3,2,9,2.0
31164,Female,Loyal Customer,71,Gift,Small,801,4,1,1,1,2,5,3,4,4,4,4,4,4,2,0,0.0
77148,Male,disloyal Customer,30,Gift,Large,1865,3,3,3,3,3,3,3,3,4,2,4,3,4,3,0,0.0
129113,Male,Loyal Customer,48,Gift,Large,2342,4,4,4,4,5,5,5,4,3,4,5,5,5,5,0,13.0
90677,Male,Loyal Customer,50,Gift,Large,3465,1,1,1,1,3,4,4,5,5,5,5,5,5,3,31,24.0
99246,Male,Loyal Customer,48,Personal,Medium,541,4,3,4,4,3,4,3,3,4,1,2,3,1,3,3,0.0
59257,Male,Loyal Customer,66,Personal,Medium,3904,2,4,2,2,2,1,1,3,3,5,4,1,3,1,1,0.0
123028,Male,disloyal Customer,22,Gift,Medium,468,4,4,4,4,1,4,1,1,5,3,4,5,5,1,0,2.0
49306,Male,Loyal Customer,37,Gift,Medium,421,4,1,1,1,4,4,4,4,1,1,3,4,5,4,0,0.0
99388,Female,Loyal Customer,60,Gift,Large,2009,0,0,0,3,4,5,5,4,4,4,4,3,4,4,1,0.0
94684,Male,disloyal Customer,59,Gift,Medium,239,2,1,2,3,3,2,3,3,3,3,2,3,3,3,0,0.0
30904,Male,Loyal Customer,54,Gift,Medium,896,5,3,3,3,5,5,5,5,1,5,1,3,1,5,16,4.0
62985,Female,Loyal Customer,30,Gift,Large,862,3,4,4,4,3,3,3,3,4,3,3,3,4,3,2,0.0
24055,Male,Loyal Customer,63,Personal,Medium,427,4,1,4,3,1,4,1,1,4,5,3,2,4,1,0,0.0
88672,Female,Loyal Customer,44,Personal,Medium,444,3,5,3,5,4,5,4,2,2,3,2,3,2,4,10,0.0
63482,Female,Loyal Customer,66,Personal,Small,447,2,5,2,3,3,4,4,1,1,2,1,4,1,3,0,0.0
36476,Male,Loyal Customer,65,Gift,Large,3509,3,4,4,4,1,3,2,3,3,3,3,4,3,1,0,0.0
105529,Female,disloyal Customer,22,Gift,Medium,611,2,0,1,5,3,1,3,3,5,5,5,4,4,3,0,0.0
1513,Female,disloyal Customer,38,Gift,Large,987,3,3,3,5,1,3,1,1,5,4,5,4,4,1,2,16.0
2190,Male,Loyal Customer,30,Personal,Medium,624,3,5,3,3,5,3,4,5,3,4,1,5,3,5,0,0.0
41098,Male,Loyal Customer,41,Gift,Large,140,4,4,4,4,2,3,5,5,5,5,3,3,5,5,15,18.0
52665,Male,Loyal Customer,15,Personal,Medium,160,2,5,2,3,1,2,1,1,3,5,4,5,4,1,3,0.0
101687,Female,disloyal Customer,37,Gift,Large,1500,4,4,4,3,3,4,3,3,4,3,4,3,5,3,0,0.0
58702,Male,Loyal Customer,40,Gift,Large,4243,2,5,5,5,2,2,2,4,3,1,3,2,1,2,0,19.0
120983,Male,Loyal Customer,54,Gift,Medium,920,2,4,4,4,2,2,2,2,1,1,4,2,3,2,0,74.0
35940,Male,Loyal Customer,67,Personal,Small,2381,4,4,4,4,3,4,3,3,3,5,4,3,5,3,88,79.0
52341,Male,disloyal Customer,23,Gift,Medium,261,0,5,0,3,1,0,1,1,4,4,1,5,5,1,0,1.0
13683,Male,Loyal Customer,48,Personal,Medium,954,3,3,3,4,3,5,5,5,4,2,3,5,1,5,150,136.0
1206,Male,Loyal Customer,27,Personal,Medium,354,3,5,3,3,1,3,1,1,3,2,4,3,4,1,16,41.0
125904,Female,Loyal Customer,59,Personal,Medium,951,3,4,3,4,4,3,4,2,2,3,2,4,2,1,0,5.0
61554,Female,Loyal Customer,30,Gift,Large,2253,1,1,1,1,4,4,4,4,3,3,5,4,5,4,0,0.0
112804,Male,disloyal Customer,27,Gift,Large,1211,3,3,3,3,2,3,2,2,4,1,2,2,2,2,1,11.0
41283,Male,Loyal Customer,41,Personal,Medium,788,2,4,2,5,2,2,2,2,5,3,4,4,4,2,7,2.0
43630,Male,Loyal Customer,66,Personal,Medium,252,3,3,3,3,2,3,2,2,4,5,3,4,4,2,0,0.0
121901,Male,Loyal Customer,7,Personal,Medium,366,1,5,5,3,5,5,5,5,4,3,4,3,4,5,0,3.0
13985,Female,Loyal Customer,47,Gift,Large,372,4,4,3,4,4,3,2,3,3,4,3,5,3,5,0,0.0
93722,Female,Loyal Customer,40,Gift,Large,2912,1,3,3,3,2,4,3,1,1,1,1,4,1,4,0,0.0
74558,Male,Loyal Customer,44,Gift,Large,1205,4,3,4,4,5,5,5,3,3,4,5,5,3,5,257,252.0
96739,Female,Loyal Customer,39,Gift,Large,2549,5,5,5,5,5,4,4,5,5,5,5,5,5,3,29,19.0
64623,Female,Loyal Customer,33,Gift,Large,2323,4,4,5,4,1,4,3,2,2,2,4,4,2,2,0,0.0
53932,Female,Loyal Customer,68,Personal,Small,191,3,4,0,5,3,5,4,1,1,0,1,4,1,5,0,0.0
33404,Male,Loyal Customer,26,Gift,Medium,2349,4,3,3,3,4,4,3,4,4,3,5,4,5,4,0,0.0
28674,Male,Loyal Customer,22,Gift,Large,2797,3,3,3,3,4,4,4,4,3,5,4,4,4,4,0,0.0
104687,Female,Loyal Customer,61,Gift,Medium,159,2,4,4,4,5,4,4,2,2,2,2,2,2,1,0,0.0
45240,Female,Loyal Customer,45,Personal,Medium,1013,1,5,1,5,4,4,3,1,1,1,1,4,1,1,10,10.0
104896,Male,Loyal Customer,40,Gift,Large,1565,2,4,4,4,4,4,4,2,2,2,2,3,2,2,14,35.0
49457,Female,Loyal Customer,60,Gift,Medium,109,2,1,5,1,1,3,4,2,2,2,2,1,2,2,12,17.0
13211,Male,disloyal Customer,28,Gift,Large,468,2,2,2,3,4,2,4,4,4,3,3,4,2,4,0,10.0
96808,Female,disloyal Customer,32,Gift,Large,781,2,2,2,2,1,2,1,1,4,5,4,3,4,1,26,28.0
5647,Male,Loyal Customer,49,Personal,Large,299,3,3,3,3,1,3,3,3,3,3,3,2,3,4,0,7.0
123321,Female,Loyal Customer,25,Gift,Small,650,1,3,4,4,1,1,2,1,1,3,4,4,3,1,1,7.0
3604,Male,Loyal Customer,23,Personal,Medium,999,1,3,1,5,4,1,4,4,1,1,5,3,1,4,0,13.0
70237,Female,Loyal Customer,39,Gift,Large,1592,3,3,3,3,3,4,4,4,4,4,4,5,4,5,14,19.0
54484,Male,Loyal Customer,10,Gift,Large,925,3,1,3,3,3,4,3,3,5,3,5,5,1,3,0,0.0
32889,Female,Loyal Customer,47,Personal,Medium,163,4,5,4,1,4,4,4,1,1,4,1,4,1,5,0,0.0
77250,Female,Loyal Customer,45,Gift,Large,1190,5,5,5,5,4,3,3,5,5,5,5,5,5,5,1,0.0
110141,Male,Loyal Customer,35,Gift,Large,2723,3,4,4,4,2,4,4,3,3,3,3,2,3,1,2,0.0
3212,Male,Loyal Customer,64,Gift,Small,693,3,1,1,1,3,3,3,3,3,1,4,3,4,3,0,0.0
129532,Female,Loyal Customer,56,Gift,Large,2583,1,1,1,1,4,5,4,5,5,5,5,5,5,5,0,0.0
60800,Female,Loyal Customer,43,Gift,Large,1888,3,2,2,2,2,3,3,3,3,3,3,2,3,3,2,0.0
93742,Female,Loyal Customer,41,Gift,Large,3600,3,3,3,3,2,5,4,4,4,4,4,3,4,5,0,0.0
62045,Male,disloyal Customer,29,Gift,Medium,1121,2,2,2,4,1,2,1,1,3,1,2,4,4,1,6,0.0
109371,Female,Loyal Customer,45,Gift,Medium,1237,4,5,3,5,3,2,3,4,4,4,4,1,4,3,31,29.0
56739,Female,Loyal Customer,43,Personal,Medium,1023,3,3,3,3,4,3,4,3,3,3,3,2,3,2,0,0.0
113864,Male,Loyal Customer,44,Gift,Medium,992,5,2,5,5,5,5,5,5,5,5,5,3,3,5,9,0.0
91893,Female,Loyal Customer,48,Gift,Large,2475,3,4,3,3,3,5,4,4,4,4,4,5,4,5,0,0.0
93652,Male,Loyal Customer,21,Personal,Medium,547,2,4,1,4,5,1,5,5,3,1,2,5,2,5,15,59.0
81450,Female,Loyal Customer,37,Gift,Large,1702,4,4,4,4,2,5,4,2,2,2,2,4,2,4,0,0.0
57254,Female,Loyal Customer,60,Gift,Medium,804,2,2,2,2,2,3,4,2,2,2,2,4,2,3,0,0.0
14554,Male,Loyal Customer,70,Personal,Medium,288,2,4,2,4,1,2,1,1,5,3,5,3,4,1,0,0.0
69204,Male,disloyal Customer,35,Gift,Large,733,1,1,1,3,2,1,2,2,3,4,4,4,5,2,0,17.0
90916,Male,Loyal Customer,37,Gift,Large,194,5,4,5,5,4,2,1,5,5,5,3,5,5,1,0,0.0
119888,Male,Loyal Customer,30,Personal,Medium,912,3,4,4,2,4,4,3,4,5,3,5,4,5,4,0,7.0
46906,Female,Loyal Customer,16,Gift,Large,2615,5,5,3,5,1,2,1,1,5,5,2,4,2,1,0,0.0
95666,Female,disloyal Customer,23,Gift,Medium,1131,2,2,2,2,5,2,5,5,5,2,5,4,4,5,57,45.0
89052,Female,disloyal Customer,43,Gift,Large,807,4,3,3,1,4,4,4,4,4,5,5,5,5,4,0,4.0
85632,Female,Loyal Customer,18,Personal,Medium,153,4,4,4,3,4,4,1,4,4,2,5,5,1,4,0,0.0
44115,Female,Loyal Customer,68,Personal,Small,408,2,4,2,3,3,5,5,2,2,2,2,5,2,5,13,6.0
59134,Female,Loyal Customer,61,Personal,Medium,1846,1,5,1,3,5,5,4,3,3,1,1,4,3,3,0,0.0
16182,Female,Loyal Customer,44,Gift,Medium,277,2,2,4,2,4,2,2,2,2,2,2,2,2,1,49,54.0
62910,Female,Loyal Customer,57,Gift,Large,846,4,4,4,4,3,5,5,4,4,4,4,5,4,5,0,0.0
12473,Male,Loyal Customer,28,Personal,Medium,305,2,4,2,1,2,2,2,2,2,4,3,2,3,2,17,5.0
65647,Female,disloyal Customer,29,Gift,Large,861,4,5,5,2,5,5,5,5,3,3,4,5,5,5,6,5.0
69134,Male,Loyal Customer,50,Gift,Large,2248,4,4,4,4,2,3,4,5,5,5,5,5,5,4,0,0.0
107892,Male,disloyal Customer,56,Gift,Large,461,2,2,2,3,4,2,4,4,3,4,4,1,3,4,31,20.0
128291,Male,Loyal Customer,62,Gift,Large,2287,0,0,0,2,2,5,4,2,2,2,2,3,2,4,0,2.0
79137,Female,Loyal Customer,52,Gift,Large,2692,1,1,1,1,4,4,5,5,5,5,5,4,5,4,0,0.0
8540,Male,Loyal Customer,60,Gift,Large,308,1,1,1,1,2,4,4,5,5,5,5,5,5,3,0,0.0
15079,Female,Loyal Customer,51,Gift,Medium,322,4,5,5,5,1,5,5,4,4,4,4,4,4,3,0,1.0
105645,Female,Loyal Customer,42,Gift,Large,3282,4,4,5,4,3,4,4,2,2,3,2,4,2,3,0,0.0
78278,Male,disloyal Customer,24,Gift,Large,1598,4,5,4,3,1,4,1,1,5,2,4,4,5,1,2,0.0
126139,Male,Loyal Customer,27,Gift,Large,3014,2,2,2,2,2,3,2,2,4,2,4,1,3,2,0,0.0
91932,Female,Loyal Customer,38,Gift,Large,2475,4,2,5,2,2,1,3,4,4,4,4,4,4,1,13,27.0
5723,Female,disloyal Customer,22,Gift,Medium,299,4,3,4,3,5,4,5,5,3,3,4,5,4,5,6,3.0
35727,Male,Loyal Customer,63,Personal,Small,2569,1,4,1,4,1,3,3,3,5,3,4,3,4,3,47,108.0
84477,Female,Loyal Customer,45,Gift,Large,3125,3,3,3,3,4,4,4,4,4,4,4,5,4,5,0,0.0
112120,Female,Loyal Customer,57,Gift,Large,1755,3,3,3,3,4,5,4,4,4,4,4,4,4,5,0,0.0
92406,Male,disloyal Customer,21,Gift,Large,717,5,0,5,2,5,5,1,5,4,3,5,3,4,5,0,0.0
66003,Female,Loyal Customer,10,Personal,Large,1345,4,3,4,4,1,4,1,1,3,5,2,3,4,1,39,50.0
109143,Female,Loyal Customer,10,Personal,Large,793,3,4,3,4,4,3,4,4,5,4,4,3,5,4,2,4.0
116358,Female,Loyal Customer,45,Personal,Medium,373,3,1,3,4,2,4,4,3,3,3,3,4,3,3,24,22.0
99364,Female,disloyal Customer,47,Gift,Large,409,4,4,4,3,1,4,1,1,4,5,4,5,5,1,0,0.0
95899,Female,Loyal Customer,16,Personal,Medium,580,2,3,2,3,1,2,1,1,4,3,3,3,4,1,0,1.0
35432,Female,Loyal Customer,45,Personal,Medium,1069,1,4,1,1,5,4,5,4,4,1,4,5,4,3,0,0.0
122852,Female,Loyal Customer,43,Gift,Large,2289,1,5,5,5,2,3,3,1,1,1,1,1,1,2,0,16.0
119166,Male,disloyal Customer,26,Gift,Large,257,4,4,4,2,3,4,4,3,3,3,5,4,4,3,16,1.0
98779,Male,Loyal Customer,50,Gift,Large,3376,4,4,4,4,3,5,4,3,3,3,3,3,3,5,26,17.0
15264,Male,Loyal Customer,27,Gift,Large,2401,3,2,2,2,3,3,3,3,4,2,4,1,4,3,0,0.0
15591,Male,disloyal Customer,26,Gift,Medium,292,1,4,1,3,1,1,1,1,4,2,3,4,3,1,72,55.0
54882,Female,Loyal Customer,13,Personal,Medium,862,3,5,3,4,5,3,5,5,3,2,4,3,5,5,4,24.0
56751,Female,Loyal Customer,59,Gift,Large,2484,2,2,2,2,5,5,5,5,5,5,5,5,5,4,0,0.0
70383,Female,disloyal Customer,26,Gift,Large,1562,1,1,1,3,1,1,1,1,4,2,4,5,5,1,52,45.0
35342,Female,Loyal Customer,47,Gift,Large,2668,3,3,3,3,2,4,4,5,5,5,5,1,5,5,0,0.0
17,Female,Loyal Customer,48,Personal,Medium,821,2,3,2,3,1,5,1,5,5,2,5,5,5,2,0,0.0
20173,Female,Loyal Customer,13,Personal,Medium,438,2,4,2,4,1,2,1,1,3,4,5,5,5,1,76,66.0
116838,Female,disloyal Customer,21,Gift,Large,370,4,0,5,3,2,5,2,2,3,3,4,3,5,2,0,0.0
84228,Female,Loyal Customer,10,Personal,Medium,432,2,3,1,3,5,1,5,5,1,3,3,1,4,5,13,24.0
94857,Male,Loyal Customer,34,Gift,Medium,189,1,4,4,4,1,1,1,1,2,3,3,3,3,1,0,0.0
118665,Male,disloyal Customer,22,Gift,Medium,646,3,1,4,3,2,4,4,2,4,3,4,1,4,2,21,20.0
72696,Female,Loyal Customer,45,Personal,Medium,1121,2,5,2,5,4,5,4,3,3,2,3,3,3,5,7,11.0
109153,Male,Loyal Customer,55,Gift,Large,612,3,3,3,3,5,5,5,4,4,4,4,5,4,5,13,9.0
34435,Female,Loyal Customer,52,Gift,Large,2422,5,5,5,5,5,4,4,4,5,5,4,4,5,4,25,29.0
99553,Male,disloyal Customer,18,Gift,Medium,808,2,2,2,4,4,2,4,4,3,2,3,4,3,4,93,97.0
36101,Female,Loyal Customer,61,Personal,Medium,474,3,3,3,4,4,4,4,2,2,3,2,4,2,4,0,0.0
64388,Female,Loyal Customer,59,Personal,Medium,1172,3,5,3,2,5,5,5,4,4,3,2,3,4,4,0,0.0
74006,Female,Loyal Customer,8,Personal,Medium,1972,3,3,4,3,4,4,4,4,3,5,4,3,3,4,0,7.0
107923,Female,Loyal Customer,42,Gift,Large,611,4,4,4,4,4,4,5,4,4,4,4,5,4,5,0,0.0
28487,Female,Loyal Customer,29,Gift,Large,1739,1,5,5,5,1,1,1,1,2,3,2,4,2,1,6,21.0
